id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00075_validation,0.26222083680970326,0.0,0.28068237527124174,0.26222083680970326,0.26222083680970326,0.26222083680970326,0.26222083680970326,0.26222083680970326,0.0,0.28068237527124174,0.26222083680970326,0.26222083680970326,0.26222083680970326,0.26222083680970326,0.26222083680970326,0.0,0.28068237527124174,0.26222083680970326,0.26222083680970326,0.26222083680970326,0.26222083680970326,0.26222083680970326,0.0,0.28068237527124174,0.26222083680970326,0.26222083680970326,0.26222083680970326,0.26222083680970326
SKU-00076_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00077_validation,0.26222083680970326,0.0,0.26222083680970326,0.27452852911739556,0.26837468296354944,0.27452852911739556,0.27452852911739556,0.26222083680970326,0.0,0.26222083680970326,0.27452852911739556,0.26837468296354944,0.27452852911739556,0.27452852911739556,0.26222083680970326,0.0,0.26222083680970326,0.27452852911739556,0.26837468296354944,0.27452852911739556,0.27452852911739556,0.26222083680970326,0.0,0.26222083680970326,0.27452852911739556,0.26837468296354944,0.27452852911739556,0.27452852911739556
SKU-00078_validation,0.2651603972492637,0.0,0.2651603972492637,0.2651603972492637,0.2651603972492637,0.2897757818646483,0.2651603972492637,0.2651603972492637,0.0,0.2651603972492637,0.2651603972492637,0.2651603972492637,0.2897757818646483,0.2651603972492637,0.2651603972492637,0.0,0.2651603972492637,0.2651603972492637,0.2651603972492637,0.2897757818646483,0.2651603972492637,0.2651603972492637,0.0,0.2651603972492637,0.2651603972492637,0.2651603972492637,0.2897757818646483,0.2651603972492637
SKU-00079_validation,0.2810038038426703,0.0,0.2810038038426703,0.3240807269195934,0.3240807269195934,0.2810038038426703,0.3240807269195934,0.2810038038426703,0.0,0.2810038038426703,0.3240807269195934,0.3240807269195934,0.2810038038426703,0.3240807269195934,0.2810038038426703,0.0,0.2810038038426703,0.3240807269195934,0.3240807269195934,0.2810038038426703,0.3240807269195934,0.2810038038426703,0.0,0.43100380384267034,0.35408072691959336,0.3240807269195934,0.2810038038426703,0.3240807269195934
SKU-00080_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.28836369395256045,0.40836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00081_validation,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043
SKU-00082_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00083_validation,0.27186369395256044,0.0,0.27801754010640656,0.27186369395256044,0.27186369395256044,0.3141713862602527,0.27186369395256044,0.27186369395256044,0.0,0.27801754010640656,0.27186369395256044,0.3018636939525604,0.3141713862602527,0.3018636939525604,0.27186369395256044,0.0,0.30801754010640653,0.27186369395256044,0.27186369395256044,0.3141713862602527,0.3018636939525604,0.3018636939525604,0.0,0.27801754010640656,0.3018636939525604,0.27186369395256044,0.28417138626025273,0.3018636939525604
SKU-00084_validation,0.2585244082382747,0.0,0.2616013313151978,0.2585244082382747,0.2600628697767362,0.2585244082382747,0.2600628697767362,0.2585244082382747,0.0,0.2616013313151978,0.2585244082382747,0.2600628697767362,0.2585244082382747,0.2600628697767362,0.2585244082382747,0.0,0.2616013313151978,0.2585244082382747,0.2600628697767362,0.2585244082382747,0.2600628697767362,0.2585244082382747,0.0,0.2616013313151978,0.2585244082382747,0.2600628697767362,0.2585244082382747,0.2600628697767362
SKU-00085_validation,0.3123691884580549,0.0,0.30621534230420877,0.2877538038426703,0.2939076499965165,0.2877538038426703,0.2877538038426703,0.3123691884580549,0.0,0.30621534230420877,0.2877538038426703,0.2939076499965165,0.2877538038426703,0.2877538038426703,0.3123691884580549,0.0,0.30621534230420877,0.2877538038426703,0.2939076499965165,0.2877538038426703,0.2877538038426703,0.3123691884580549,0.0,0.30621534230420877,0.2877538038426703,0.2939076499965165,0.2877538038426703,0.2877538038426703
SKU-00086_validation,0.26286369395256043,0.0,0.26286369395256043,0.2990175401064066,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.2990175401064066,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.3290175401064066,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.26286369395256043
SKU-00087_validation,0.28836369395256045,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.28836369395256045,0.3183636939525604,0.26451754010640655,0.28836369395256045,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604
SKU-00088_validation,0.2660779796668461,0.0,0.2660779796668461,0.2722318258206923,0.2968472104360769,0.2722318258206923,0.27838567197453845,0.2660779796668461,0.0,0.2660779796668461,0.2722318258206923,0.2968472104360769,0.2722318258206923,0.27838567197453845,0.2660779796668461,0.0,0.2660779796668461,0.2722318258206923,0.2968472104360769,0.2722318258206923,0.27838567197453845,0.2660779796668461,0.0,0.2660779796668461,0.3322318258206923,0.2968472104360769,0.2722318258206923,0.27838567197453845
SKU-00089_validation,0.2602922653811318,0.0,0.2602922653811318,0.2602922653811318,0.266446111534978,0.27259995768882417,0.2602922653811318,0.2602922653811318,0.0,0.2602922653811318,0.2602922653811318,0.266446111534978,0.27259995768882417,0.2602922653811318,0.2602922653811318,0.0,0.2602922653811318,0.2602922653811318,0.266446111534978,0.27259995768882417,0.2602922653811318,0.2602922653811318,0.0,0.2602922653811318,0.2602922653811318,0.266446111534978,0.27259995768882417,0.2602922653811318
SKU-00090_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00091_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604
SKU-00092_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00093_validation,0.25990215549102197,0.0,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.0,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.0,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.0,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00094_validation,0.28481424340310985,0.0,0.28481424340310985,0.2971219357108022,0.28481424340310985,0.290968089556956,0.27250655109541755,0.28481424340310985,0.0,0.28481424340310985,0.2971219357108022,0.28481424340310985,0.290968089556956,0.27250655109541755,0.28481424340310985,0.0,0.28481424340310985,0.2971219357108022,0.28481424340310985,0.290968089556956,0.27250655109541755,0.28481424340310985,0.0,0.28481424340310985,0.2971219357108022,0.28481424340310985,0.290968089556956,0.27250655109541755
SKU-00095_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.3483636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00096_validation,0.2651603972492637,0.0,0.2951603972492637,0.2651603972492637,0.25900655109541754,0.2713142434031099,0.2651603972492637,0.2651603972492637,0.0,0.2651603972492637,0.2651603972492637,0.25900655109541754,0.2713142434031099,0.2651603972492637,0.2651603972492637,0.0,0.2651603972492637,0.2651603972492637,0.25900655109541754,0.2713142434031099,0.2651603972492637,0.2651603972492637,0.0,0.2651603972492637,0.2651603972492637,0.25900655109541754,0.2713142434031099,0.2651603972492637
SKU-00097_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00098_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00099_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00100_validation,0.2703295648097992,0.0,0.3003295648097992,0.2703295648097992,0.2703295648097992,0.2703295648097992,0.3003295648097992,0.2703295648097992,0.0,0.2703295648097992,0.2703295648097992,0.3003295648097992,0.3003295648097992,0.3003295648097992,0.2703295648097992,0.0,0.2703295648097992,0.2703295648097992,0.2703295648097992,0.2703295648097992,0.3003295648097992,0.3003295648097992,0.0,0.4203295648097992,0.2703295648097992,0.3003295648097992,0.3003295648097992,0.2703295648097992
SKU-00101_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00102_validation,0.2583636939525604,0.0,0.2583636939525604,0.27682523241409884,0.26451754010640655,0.2706713862602527,0.26451754010640655,0.2583636939525604,0.0,0.2583636939525604,0.27682523241409884,0.26451754010640655,0.2706713862602527,0.26451754010640655,0.2583636939525604,0.0,0.2583636939525604,0.27682523241409884,0.26451754010640655,0.2706713862602527,0.26451754010640655,0.2583636939525604,0.0,0.2583636939525604,0.27682523241409884,0.26451754010640655,0.2706713862602527,0.26451754010640655
SKU-00103_validation,0.2596494082382747,0.0,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.29580325439212085,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747
SKU-00104_validation,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989
SKU-00105_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00106_validation,0.26286369395256043,0.0,0.26901754010640655,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.2928636939525604,0.26286369395256043,0.0,0.26901754010640655,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.0,0.26901754010640655,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.0,0.26901754010640655,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043
SKU-00107_validation,0.2583636939525604,0.0,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00108_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00109_validation,0.283207100545967,0.0,0.30166863900750546,0.2770532543921208,0.2708994082382747,0.2708994082382747,0.2708994082382747,0.283207100545967,0.0,0.30166863900750546,0.2770532543921208,0.2708994082382747,0.2708994082382747,0.2708994082382747,0.283207100545967,0.0,0.30166863900750546,0.2770532543921208,0.2708994082382747,0.2708994082382747,0.2708994082382747,0.283207100545967,0.0,0.30166863900750546,0.2770532543921208,0.2708994082382747,0.2708994082382747,0.2708994082382747
SKU-00110_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00111_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00112_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00113_validation,0.3014818258206923,0.0,0.31994336428223075,0.31994336428223075,0.30763567197453845,0.30763567197453845,0.3560972104360769,0.3314818258206923,0.0,0.31994336428223075,0.31994336428223075,0.3376356719745384,0.30763567197453845,0.3260972104360769,0.3014818258206923,0.0,0.31994336428223075,0.31994336428223075,0.30763567197453845,0.30763567197453845,0.3260972104360769,0.3014818258206923,0.0,0.31994336428223075,0.37994336428223074,0.30763567197453845,0.30763567197453845,0.3260972104360769
SKU-00114_validation,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747
SKU-00115_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00116_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00117_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00118_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00119_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00120_validation,0.30644336428223073,0.0,0.2818279796668461,0.28798182582069226,0.28798182582069226,0.30644336428223073,0.30644336428223073,0.30644336428223073,0.0,0.2818279796668461,0.28798182582069226,0.28798182582069226,0.30644336428223073,0.30644336428223073,0.30644336428223073,0.0,0.2818279796668461,0.28798182582069226,0.28798182582069226,0.30644336428223073,0.30644336428223073,0.30644336428223073,0.0,0.2818279796668461,0.3179818258206923,0.3179818258206923,0.30644336428223073,0.30644336428223073
SKU-00121_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00122_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00123_validation,0.2583636939525604,0.0,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00126_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00127_validation,0.2583636939525604,0.0,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00128_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00129_validation,0.3142043532932197,0.0,0.3142043532932197,0.3080505071393736,0.37420435329321977,0.3142043532932197,0.2895889686778351,0.3142043532932197,0.0,0.3142043532932197,0.3080505071393736,0.3142043532932197,0.3142043532932197,0.2895889686778351,0.3142043532932197,0.0,0.34420435329321974,0.3080505071393736,0.34420435329321974,0.3142043532932197,0.31958896867783515,0.3142043532932197,0.0,0.34420435329321974,0.3080505071393736,0.3142043532932197,0.37420435329321977,0.2895889686778351
SKU-00130_validation,0.27351754010640655,0.0,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.27351754010640655,0.27351754010640655,0.0,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.27351754010640655,0.27351754010640655,0.0,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.27351754010640655,0.27351754010640655,0.0,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.27351754010640655
SKU-00131_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00132_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
