id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00074_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00075_validation,0.17802817692075454,0.0,0.20572048461306225,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.0,0.20572048461306225,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.0,0.20572048461306225,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.0,0.20572048461306225,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454
SKU-00076_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00077_validation,0.17802817692075454,0.0,0.17802817692075454,0.196489715382293,0.18725894615152378,0.196489715382293,0.196489715382293,0.17802817692075454,0.0,0.17802817692075454,0.196489715382293,0.18725894615152378,0.196489715382293,0.196489715382293,0.17802817692075454,0.0,0.17802817692075454,0.196489715382293,0.18725894615152378,0.196489715382293,0.196489715382293,0.17802817692075454,0.0,0.17802817692075454,0.196489715382293,0.18725894615152378,0.196489715382293,0.196489715382293
SKU-00078_validation,0.18243751758009522,0.0,0.18243751758009522,0.18243751758009522,0.18243751758009522,0.2193605945031721,0.18243751758009522,0.18243751758009522,0.0,0.18243751758009522,0.18243751758009522,0.18243751758009522,0.2193605945031721,0.18243751758009522,0.18243751758009522,0.0,0.18243751758009522,0.18243751758009522,0.18243751758009522,0.2193605945031721,0.18243751758009522,0.18243751758009522,0.0,0.18243751758009522,0.18243751758009522,0.18243751758009522,0.2193605945031721,0.18243751758009522
SKU-00079_validation,0.2062026274702051,0.0,0.2062026274702051,0.27081801208558975,0.27081801208558975,0.2062026274702051,0.27081801208558975,0.2062026274702051,0.0,0.2062026274702051,0.27081801208558975,0.27081801208558975,0.2062026274702051,0.27081801208558975,0.2062026274702051,0.0,0.2062026274702051,0.27081801208558975,0.27081801208558975,0.2062026274702051,0.27081801208558975,0.2062026274702051,0.0,0.4312026274702051,0.3158180120855897,0.27081801208558975,0.2062026274702051,0.27081801208558975
SKU-00080_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.21724246263504027,0.39724246263504026,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00081_validation,0.1789924626350403,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.18822323186580947,0.1789924626350403,0.1789924626350403,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.18822323186580947,0.1789924626350403,0.1789924626350403,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.18822323186580947,0.1789924626350403,0.1789924626350403,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.18822323186580947,0.1789924626350403
SKU-00082_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00083_validation,0.19249246263504027,0.0,0.20172323186580945,0.19249246263504027,0.19249246263504027,0.25595400109657873,0.19249246263504027,0.19249246263504027,0.0,0.20172323186580945,0.19249246263504027,0.23749246263504029,0.25595400109657873,0.23749246263504029,0.19249246263504027,0.0,0.24672323186580947,0.19249246263504027,0.19249246263504027,0.25595400109657873,0.23749246263504029,0.23749246263504029,0.0,0.20172323186580945,0.23749246263504029,0.19249246263504027,0.2109540010965787,0.23749246263504029
SKU-00084_validation,0.1724835340636117,0.0,0.17709891867899633,0.1724835340636117,0.17479122637130398,0.1724835340636117,0.17479122637130398,0.1724835340636117,0.0,0.17709891867899633,0.1724835340636117,0.17479122637130398,0.1724835340636117,0.17479122637130398,0.1724835340636117,0.0,0.17709891867899633,0.1724835340636117,0.17479122637130398,0.1724835340636117,0.17479122637130398,0.1724835340636117,0.0,0.17709891867899633,0.1724835340636117,0.17479122637130398,0.1724835340636117,0.17479122637130398
SKU-00085_validation,0.253250704393282,0.0,0.24401993516251275,0.2163276274702051,0.22555839670097433,0.2163276274702051,0.2163276274702051,0.253250704393282,0.0,0.24401993516251275,0.2163276274702051,0.22555839670097433,0.2163276274702051,0.2163276274702051,0.253250704393282,0.0,0.24401993516251275,0.2163276274702051,0.22555839670097433,0.2163276274702051,0.2163276274702051,0.253250704393282,0.0,0.24401993516251275,0.2163276274702051,0.22555839670097433,0.2163276274702051,0.2163276274702051
SKU-00086_validation,0.1789924626350403,0.0,0.1789924626350403,0.23322323186580945,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.0,0.1789924626350403,0.23322323186580945,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.0,0.1789924626350403,0.2782232318658095,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.0,0.1789924626350403,0.18822323186580947,0.1789924626350403,0.1789924626350403,0.1789924626350403
SKU-00087_validation,0.21724246263504027,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.21724246263504027,0.26224246263504025,0.18147323186580946,0.21724246263504027,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028
SKU-00088_validation,0.1838138912064688,0.0,0.1838138912064688,0.19304466043723803,0.229967737360315,0.19304466043723803,0.2022754296680073,0.1838138912064688,0.0,0.1838138912064688,0.19304466043723803,0.229967737360315,0.19304466043723803,0.2022754296680073,0.1838138912064688,0.0,0.1838138912064688,0.19304466043723803,0.229967737360315,0.19304466043723803,0.2022754296680073,0.1838138912064688,0.0,0.1838138912064688,0.283044660437238,0.229967737360315,0.19304466043723803,0.2022754296680073
SKU-00089_validation,0.17513531977789737,0.0,0.17513531977789737,0.17513531977789737,0.18436608900866663,0.19359685823943587,0.17513531977789737,0.17513531977789737,0.0,0.17513531977789737,0.17513531977789737,0.18436608900866663,0.19359685823943587,0.17513531977789737,0.17513531977789737,0.0,0.17513531977789737,0.17513531977789737,0.18436608900866663,0.19359685823943587,0.17513531977789737,0.17513531977789737,0.0,0.17513531977789737,0.17513531977789737,0.18436608900866663,0.19359685823943587,0.17513531977789737
SKU-00090_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00091_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028
SKU-00092_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00093_validation,0.17455015494273257,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00094_validation,0.21191828681086444,0.0,0.21191828681086444,0.23037982527240292,0.21191828681086444,0.22114905604163368,0.19345674834932597,0.21191828681086444,0.0,0.21191828681086444,0.23037982527240292,0.21191828681086444,0.22114905604163368,0.19345674834932597,0.21191828681086444,0.0,0.21191828681086444,0.23037982527240292,0.21191828681086444,0.22114905604163368,0.19345674834932597,0.21191828681086444,0.0,0.21191828681086444,0.23037982527240292,0.21191828681086444,0.22114905604163368,0.19345674834932597
SKU-00095_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.3072424626350402,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00096_validation,0.18243751758009522,0.0,0.2274375175800952,0.18243751758009522,0.17320674834932595,0.19166828681086445,0.18243751758009522,0.18243751758009522,0.0,0.18243751758009522,0.18243751758009522,0.17320674834932595,0.19166828681086445,0.18243751758009522,0.18243751758009522,0.0,0.18243751758009522,0.18243751758009522,0.17320674834932595,0.19166828681086445,0.18243751758009522,0.18243751758009522,0.0,0.18243751758009522,0.18243751758009522,0.17320674834932595,0.19166828681086445,0.18243751758009522
SKU-00097_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00098_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00099_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00100_validation,0.18021969497203827,0.0,0.22521969497203825,0.18021969497203827,0.18021969497203827,0.18021969497203827,0.22521969497203825,0.18021969497203827,0.0,0.18021969497203827,0.18021969497203827,0.22521969497203825,0.22521969497203825,0.22521969497203825,0.18021969497203827,0.0,0.18021969497203827,0.18021969497203827,0.18021969497203827,0.18021969497203827,0.22521969497203825,0.22521969497203825,0.0,0.40521969497203825,0.18021969497203827,0.22521969497203825,0.22521969497203825,0.18021969497203827
SKU-00101_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00102_validation,0.17224246263504028,0.0,0.17224246263504028,0.19993477032734794,0.18147323186580946,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.0,0.17224246263504028,0.19993477032734794,0.18147323186580946,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.0,0.17224246263504028,0.19993477032734794,0.18147323186580946,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.0,0.17224246263504028,0.19993477032734794,0.18147323186580946,0.1907040010965787,0.18147323186580946
SKU-00103_validation,0.1741710340636117,0.0,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.0,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.0,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.0,0.22840180329438092,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117
SKU-00104_validation,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313
SKU-00105_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00106_validation,0.1789924626350403,0.0,0.18822323186580947,0.1789924626350403,0.18822323186580947,0.1789924626350403,0.22399246263504027,0.1789924626350403,0.0,0.18822323186580947,0.1789924626350403,0.18822323186580947,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.0,0.18822323186580947,0.1789924626350403,0.18822323186580947,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.0,0.18822323186580947,0.1789924626350403,0.18822323186580947,0.1789924626350403,0.1789924626350403
SKU-00107_validation,0.17224246263504028,0.0,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00108_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00109_validation,0.20950757252515012,0.0,0.23719988021745783,0.20027680329438088,0.1910460340636117,0.1910460340636117,0.1910460340636117,0.20950757252515012,0.0,0.23719988021745783,0.20027680329438088,0.1910460340636117,0.1910460340636117,0.1910460340636117,0.20950757252515012,0.0,0.23719988021745783,0.20027680329438088,0.1910460340636117,0.1910460340636117,0.1910460340636117,0.20950757252515012,0.0,0.23719988021745783,0.20027680329438088,0.1910460340636117,0.1910460340636117,0.1910460340636117
SKU-00110_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00111_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00112_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00113_validation,0.23691966043723806,0.0,0.2646119681295458,0.2646119681295458,0.24615042966800726,0.24615042966800726,0.318842737360315,0.2819196604372381,0.0,0.2646119681295458,0.2646119681295458,0.2911504296680073,0.24615042966800726,0.273842737360315,0.23691966043723806,0.0,0.2646119681295458,0.2646119681295458,0.24615042966800726,0.24615042966800726,0.273842737360315,0.23691966043723806,0.0,0.2646119681295458,0.35461196812954576,0.24615042966800726,0.24615042966800726,0.273842737360315
SKU-00114_validation,0.1741710340636117,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117
SKU-00115_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00116_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00117_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00118_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00119_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00120_validation,0.24436196812954575,0.0,0.2074388912064688,0.21666966043723804,0.21666966043723804,0.24436196812954575,0.24436196812954575,0.24436196812954575,0.0,0.2074388912064688,0.21666966043723804,0.21666966043723804,0.24436196812954575,0.24436196812954575,0.24436196812954575,0.0,0.2074388912064688,0.21666966043723804,0.21666966043723804,0.24436196812954575,0.24436196812954575,0.24436196812954575,0.0,0.2074388912064688,0.26166966043723805,0.26166966043723805,0.24436196812954575,0.24436196812954575
SKU-00121_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00122_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00123_validation,0.17224246263504028,0.0,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00126_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00127_validation,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00128_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00129_validation,0.2560034516460292,0.0,0.2560034516460292,0.24677268241526001,0.3460034516460293,0.2560034516460292,0.21908037472295236,0.2560034516460292,0.0,0.2560034516460292,0.24677268241526001,0.2560034516460292,0.2560034516460292,0.21908037472295236,0.2560034516460292,0.0,0.30100345164602926,0.24677268241526001,0.30100345164602926,0.2560034516460292,0.26408037472295237,0.2560034516460292,0.0,0.30100345164602926,0.24677268241526001,0.2560034516460292,0.3460034516460293,0.21908037472295236
