id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00085_validation,0.1350137362637362,0.0,0.1196291208791208,0.0734752747252747,0.0888598901098901,0.0734752747252747,0.0734752747252747,0.1350137362637362,0.0,0.1196291208791208,0.0734752747252747,0.0888598901098901,0.0734752747252747,0.0734752747252747,0.1350137362637362,0.0,0.1196291208791208,0.0734752747252747,0.0888598901098901,0.0734752747252747,0.0734752747252747,0.1350137362637362,0.0,0.1196291208791208,0.0734752747252747,0.0888598901098901,0.0734752747252747,0.0734752747252747
SKU-00086_validation,0.01125,0.0,0.01125,0.1016346153846153,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.1016346153846153,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.1766346153846154,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.0266346153846153,0.01125,0.01125,0.01125
SKU-00087_validation,0.075,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.075,0.15,0.0153846153846153,0.075,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0
SKU-00088_validation,0.0192857142857142,0.0,0.0192857142857142,0.0346703296703296,0.0962087912087912,0.0346703296703296,0.050054945054945,0.0192857142857142,0.0,0.0192857142857142,0.0346703296703296,0.0962087912087912,0.0346703296703296,0.050054945054945,0.0192857142857142,0.0,0.0192857142857142,0.0346703296703296,0.0962087912087912,0.0346703296703296,0.050054945054945,0.0192857142857142,0.0,0.0192857142857142,0.1846703296703296,0.0962087912087912,0.0346703296703296,0.050054945054945
SKU-00089_validation,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0202060439560439,0.0355906593406593,0.0048214285714285,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0202060439560439,0.0355906593406593,0.0048214285714285,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0202060439560439,0.0355906593406593,0.0048214285714285,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0202060439560439,0.0355906593406593,0.0048214285714285
SKU-00090_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00091_validation,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.075,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0
SKU-00092_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00093_validation,0.0038461538461538,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0038461538461538,0.0,0.0,0.0
SKU-00094_validation,0.0661263736263736,0.0,0.0661263736263736,0.0968956043956044,0.0661263736263736,0.081510989010989,0.0353571428571428,0.0661263736263736,0.0,0.0661263736263736,0.0968956043956044,0.0661263736263736,0.081510989010989,0.0353571428571428,0.0661263736263736,0.0,0.0661263736263736,0.0968956043956044,0.0661263736263736,0.081510989010989,0.0353571428571428,0.0661263736263736,0.0,0.0661263736263736,0.0968956043956044,0.0661263736263736,0.081510989010989,0.0353571428571428
SKU-00095_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00096_validation,0.0169917582417582,0.0,0.0919917582417582,0.0169917582417582,0.0016071428571428,0.0323763736263736,0.0169917582417582,0.0169917582417582,0.0,0.0169917582417582,0.0169917582417582,0.0016071428571428,0.0323763736263736,0.0169917582417582,0.0169917582417582,0.0,0.0169917582417582,0.0169917582417582,0.0016071428571428,0.0323763736263736,0.0169917582417582,0.0169917582417582,0.0,0.0169917582417582,0.0169917582417582,0.0016071428571428,0.0323763736263736,0.0169917582417582
SKU-00097_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00098_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00099_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00100_validation,0.18021969795227052,0.0,0.22521969795227054,0.18021969795227052,0.18021969795227052,0.18021969795227052,0.22521969795227054,0.18021969795227052,0.0,0.18021969795227052,0.18021969795227052,0.22521969795227054,0.22521969795227054,0.22521969795227054,0.18021969795227052,0.0,0.18021969795227052,0.18021969795227052,0.18021969795227052,0.18021969795227052,0.22521969795227054,0.22521969795227054,0.0,0.40521969795227053,0.18021969795227052,0.22521969795227054,0.22521969795227054,0.18021969795227052
SKU-00101_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00102_validation,0.0,0.0,0.0,0.0461538461538461,0.0153846153846153,0.0307692307692307,0.0153846153846153,0.0,0.0,0.0,0.0461538461538461,0.0153846153846153,0.0307692307692307,0.0153846153846153,0.0,0.0,0.0,0.0461538461538461,0.0153846153846153,0.0307692307692307,0.0153846153846153,0.0,0.0,0.0,0.0461538461538461,0.0153846153846153,0.0307692307692307,0.0153846153846153
SKU-00103_validation,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0935989010989011,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857
SKU-00104_validation,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714
SKU-00105_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00106_validation,0.01125,0.0,0.0266346153846153,0.01125,0.0266346153846153,0.01125,0.08625,0.01125,0.0,0.0266346153846153,0.01125,0.0266346153846153,0.01125,0.01125,0.01125,0.0,0.0266346153846153,0.01125,0.0266346153846153,0.01125,0.01125,0.01125,0.0,0.0266346153846153,0.01125,0.0266346153846153,0.01125,0.01125
SKU-00107_validation,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00108_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00109_validation,0.0621085164835164,0.0,0.1082623626373626,0.046723901098901,0.0313392857142857,0.0313392857142857,0.0313392857142857,0.0621085164835164,0.0,0.1082623626373626,0.046723901098901,0.0313392857142857,0.0313392857142857,0.0313392857142857,0.0621085164835164,0.0,0.1082623626373626,0.046723901098901,0.0313392857142857,0.0313392857142857,0.0313392857142857,0.0621085164835164,0.0,0.1082623626373626,0.046723901098901,0.0313392857142857,0.0313392857142857,0.0313392857142857
SKU-00110_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00111_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00112_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00113_validation,0.23691966043723806,0.0,0.2646119681295458,0.2646119681295458,0.24615042966800726,0.24615042966800726,0.318842737360315,0.2819196604372381,0.0,0.2646119681295458,0.2646119681295458,0.2911504296680073,0.24615042966800726,0.273842737360315,0.23691966043723806,0.0,0.2646119681295458,0.2646119681295458,0.24615042966800726,0.24615042966800726,0.273842737360315,0.23691966043723806,0.0,0.2646119681295458,0.35461196812954576,0.24615042966800726,0.24615042966800726,0.273842737360315
SKU-00114_validation,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857
SKU-00115_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00116_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00117_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00118_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00119_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00120_validation,0.1450317342852498,0.0,0.08841634966986513,0.1025701958237113,0.1025701958237113,0.1450317342852498,0.1450317342852498,0.1450317342852498,0.0,0.08841634966986513,0.1025701958237113,0.1025701958237113,0.1450317342852498,0.1450317342852498,0.1450317342852498,0.0,0.08841634966986513,0.1025701958237113,0.1025701958237113,0.1450317342852498,0.1450317342852498,0.1450317342852498,0.0,0.08841634966986513,0.1715701958237113,0.1715701958237113,0.1450317342852498,0.1450317342852498
SKU-00121_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00122_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00123_validation,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0
SKU-00126_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00127_validation,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0
SKU-00128_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00129_validation,0.2560034516460292,0.0,0.2560034516460292,0.24677268241526001,0.3460034516460293,0.2560034516460292,0.21908037472295236,0.2560034516460292,0.0,0.2560034516460292,0.24677268241526001,0.2560034516460292,0.2560034516460292,0.21908037472295236,0.2560034516460292,0.0,0.30100345164602926,0.24677268241526001,0.30100345164602926,0.2560034516460292,0.26408037472295237,0.2560034516460292,0.0,0.30100345164602926,0.24677268241526001,0.2560034516460292,0.3460034516460293,0.21908037472295236
SKU-00130_validation,0.0378846153846153,0.0,0.0225,0.0225,0.0225,0.0225,0.0378846153846153,0.0378846153846153,0.0,0.0225,0.0225,0.0225,0.0225,0.0378846153846153,0.0378846153846153,0.0,0.0225,0.0225,0.0225,0.0225,0.0378846153846153,0.0378846153846153,0.0,0.0225,0.0225,0.0225,0.0225,0.0378846153846153
SKU-00131_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00132_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00133_validation,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00134_validation,0.0886926598889487,0.0,0.11330804450433327,0.11330804450433327,0.10100035219664102,0.1256157368120256,0.0886926598889487,0.0886926598889487,0.0,0.11330804450433327,0.17330804450433326,0.10100035219664102,0.1856157368120256,0.0886926598889487,0.0886926598889487,0.0,0.11330804450433327,0.17330804450433326,0.10100035219664102,0.1256157368120256,0.26869265988894875,0.0886926598889487,0.0,0.11330804450433327,0.11330804450433327,0.10100035219664102,0.1256157368120256,0.0886926598889487
SKU-00135_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00136_validation,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857
SKU-00137_validation,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428
SKU-00138_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00139_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00140_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00141_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00142_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00143_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00144_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538
SKU-00145_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00146_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00147_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00148_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00149_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00150_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00151_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00152_validation,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0935989010989011,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857
SKU-00153_validation,0.0002008928571428,0.0,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428
SKU-00154_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00155_validation,0.0265178571428571,0.0,0.0419024725274725,0.0726717032967033,0.0419024725274725,0.0419024725274725,0.1015178571428571,0.0265178571428571,0.0,0.0419024725274725,0.0726717032967033,0.0419024725274725,0.0419024725274725,0.0265178571428571,0.1015178571428571,0.0,0.1169024725274725,0.1476717032967033,0.0419024725274725,0.0419024725274725,0.0265178571428571,0.0265178571428571,0.0,0.0419024725274725,0.0726717032967033,0.0419024725274725,0.0419024725274725,0.0265178571428571
SKU-00156_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00157_validation,0.0274381868131868,0.0,0.0120535714285714,0.0120535714285714,0.0274381868131868,0.0120535714285714,0.0274381868131868,0.0274381868131868,0.0,0.0120535714285714,0.0120535714285714,0.0274381868131868,0.0120535714285714,0.0274381868131868,0.0274381868131868,0.0,0.0120535714285714,0.0120535714285714,0.0274381868131868,0.0120535714285714,0.0274381868131868,0.0274381868131868,0.0,0.0120535714285714,0.0120535714285714,0.0274381868131868,0.0120535714285714,0.0274381868131868
SKU-00158_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00159_validation,0.0016071428571428,0.0,0.0323763736263736,0.0169917582417582,0.0169917582417582,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0,0.0323763736263736,0.0169917582417582,0.0169917582417582,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0,0.0323763736263736,0.0169917582417582,0.0169917582417582,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0,0.0323763736263736,0.0169917582417582,0.0169917582417582,0.0016071428571428,0.0016071428571428
SKU-00160_validation,0.0315728021978022,0.0,0.0008035714285714,0.0315728021978022,0.0008035714285714,0.0315728021978022,0.0008035714285714,0.0315728021978022,0.0,0.0008035714285714,0.0315728021978022,0.0008035714285714,0.0315728021978022,0.0008035714285714,0.0315728021978022,0.0,0.0008035714285714,0.0315728021978022,0.0008035714285714,0.0315728021978022,0.0008035714285714,0.0315728021978022,0.0,0.0008035714285714,0.0315728021978022,0.0008035714285714,0.0315728021978022,0.0008035714285714
SKU-00161_validation,0.0185989010989011,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857
SKU-00162_validation,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.0266346153846153
SKU-00163_validation,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0911881868131868,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0161881868131868
SKU-00164_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00165_validation,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.0,0.075,0.15,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
SKU-00166_validation,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.075,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999
SKU-00167_validation,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857
SKU-00168_validation,0.0499381868131868,0.0,0.0499381868131868,0.0345535714285714,0.0345535714285714,0.0653228021978022,0.0960920329670329,0.0499381868131868,0.0,0.0499381868131868,0.0345535714285714,0.0345535714285714,0.0653228021978022,0.0960920329670329,0.0499381868131868,0.0,0.0499381868131868,0.0345535714285714,0.0345535714285714,0.0653228021978022,0.0960920329670329,0.0499381868131868,0.0,0.0499381868131868,0.0345535714285714,0.0345535714285714,0.0653228021978022,0.0960920329670329
SKU-00169_validation,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
