id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00086_validation,0.01125,0.0,0.01125,0.10163461538461538,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.10163461538461538,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.1766346153846154,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.026634615384615385,0.01125,0.01125,0.01125
SKU-00087_validation,0.075,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.075,0.15,0.015384615384615385,0.075,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0
SKU-00088_validation,0.019285714285714285,0.0,0.019285714285714285,0.034670329670329667,0.09620879120879121,0.034670329670329667,0.05005494505494505,0.019285714285714285,0.0,0.019285714285714285,0.034670329670329667,0.09620879120879121,0.034670329670329667,0.05005494505494505,0.019285714285714285,0.0,0.019285714285714285,0.034670329670329667,0.09620879120879121,0.034670329670329667,0.05005494505494505,0.019285714285714285,0.0,0.019285714285714285,0.18467032967032965,0.09620879120879121,0.034670329670329667,0.05005494505494505
SKU-00089_validation,0.004821428571428572,0.0,0.004821428571428572,0.004821428571428572,0.02020604395604396,0.035590659340659345,0.004821428571428572,0.004821428571428572,0.0,0.004821428571428572,0.004821428571428572,0.02020604395604396,0.035590659340659345,0.004821428571428572,0.004821428571428572,0.0,0.004821428571428572,0.004821428571428572,0.02020604395604396,0.035590659340659345,0.004821428571428572,0.004821428571428572,0.0,0.004821428571428572,0.004821428571428572,0.02020604395604396,0.035590659340659345,0.004821428571428572
SKU-00090_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00091_validation,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.075,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0
SKU-00092_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00093_validation,0.0038461538461538464,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0
SKU-00094_validation,0.06612637362637364,0.0,0.06612637362637364,0.0968956043956044,0.06612637362637364,0.08151098901098902,0.03535714285714286,0.06612637362637364,0.0,0.06612637362637364,0.0968956043956044,0.06612637362637364,0.08151098901098902,0.03535714285714286,0.06612637362637364,0.0,0.06612637362637364,0.0968956043956044,0.06612637362637364,0.08151098901098902,0.03535714285714286,0.06612637362637364,0.0,0.06612637362637364,0.0968956043956044,0.06612637362637364,0.08151098901098902,0.03535714285714286
SKU-00095_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00096_validation,0.01699175824175824,0.0,0.09199175824175823,0.01699175824175824,0.0016071428571428571,0.03237637362637363,0.01699175824175824,0.01699175824175824,0.0,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.03237637362637363,0.01699175824175824,0.01699175824175824,0.0,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.03237637362637363,0.01699175824175824,0.01699175824175824,0.0,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.03237637362637363,0.01699175824175824
SKU-00097_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00098_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00099_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00100_validation,0.0,0.0,0.075,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.075,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.075,0.0,0.375,0.0,0.075,0.075,0.0
SKU-00101_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00102_validation,0.0,0.0,0.0,0.046153846153846156,0.015384615384615385,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,0.046153846153846156,0.015384615384615385,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,0.046153846153846156,0.015384615384615385,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,0.046153846153846156,0.015384615384615385,0.03076923076923077,0.015384615384615385
SKU-00103_validation,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0,0.0935989010989011,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714
SKU-00104_validation,0.0008035714285714286,0.0,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286
SKU-00105_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00106_validation,0.01125,0.0,0.026634615384615385,0.01125,0.026634615384615385,0.01125,0.08625,0.01125,0.0,0.026634615384615385,0.01125,0.026634615384615385,0.01125,0.01125,0.01125,0.0,0.026634615384615385,0.01125,0.026634615384615385,0.01125,0.01125,0.01125,0.0,0.026634615384615385,0.01125,0.026634615384615385,0.01125,0.01125
SKU-00107_validation,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00108_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00109_validation,0.06210851648351648,0.0,0.10826236263736264,0.046723901098901094,0.03133928571428571,0.03133928571428571,0.03133928571428571,0.06210851648351648,0.0,0.10826236263736264,0.046723901098901094,0.03133928571428571,0.03133928571428571,0.03133928571428571,0.06210851648351648,0.0,0.10826236263736264,0.046723901098901094,0.03133928571428571,0.03133928571428571,0.03133928571428571,0.06210851648351648,0.0,0.10826236263736264,0.046723901098901094,0.03133928571428571,0.03133928571428571,0.03133928571428571
SKU-00110_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00111_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00112_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00113_validation,0.10779532967032968,0.0,0.15394917582417583,0.15394917582417583,0.12317994505494506,0.12317994505494506,0.24433379120879123,0.1827953296703297,0.0,0.15394917582417583,0.15394917582417583,0.19817994505494507,0.12317994505494506,0.16933379120879122,0.10779532967032968,0.0,0.15394917582417583,0.15394917582417583,0.12317994505494506,0.12317994505494506,0.16933379120879122,0.10779532967032968,0.0,0.15394917582417583,0.3039491758241758,0.12317994505494506,0.12317994505494506,0.16933379120879122
SKU-00114_validation,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714
SKU-00115_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00116_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00117_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00118_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00119_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00120_validation,0.12019917582417583,0.0,0.05866071428571429,0.07404532967032967,0.07404532967032967,0.12019917582417583,0.12019917582417583,0.12019917582417583,0.0,0.05866071428571429,0.07404532967032967,0.07404532967032967,0.12019917582417583,0.12019917582417583,0.12019917582417583,0.0,0.05866071428571429,0.07404532967032967,0.07404532967032967,0.12019917582417583,0.12019917582417583,0.12019917582417583,0.0,0.05866071428571429,0.14904532967032968,0.14904532967032968,0.12019917582417583,0.12019917582417583
SKU-00121_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00122_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00123_validation,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0
SKU-00126_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00127_validation,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0
SKU-00128_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00129_validation,0.13960164835164834,0.0,0.13960164835164834,0.12421703296703297,0.28960164835164837,0.13960164835164834,0.07806318681318682,0.13960164835164834,0.0,0.13960164835164834,0.12421703296703297,0.13960164835164834,0.13960164835164834,0.07806318681318682,0.13960164835164834,0.0,0.21460164835164836,0.12421703296703297,0.21460164835164836,0.13960164835164834,0.1530631868131868,0.13960164835164834,0.0,0.21460164835164836,0.12421703296703297,0.13960164835164834,0.28960164835164837,0.07806318681318682
SKU-00130_validation,0.037884615384615385,0.0,0.0225,0.0225,0.0225,0.0225,0.037884615384615385,0.037884615384615385,0.0,0.0225,0.0225,0.0225,0.0225,0.037884615384615385,0.037884615384615385,0.0,0.0225,0.0225,0.0225,0.0225,0.037884615384615385,0.037884615384615385,0.0,0.0225,0.0225,0.0225,0.0225,0.037884615384615385
SKU-00131_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00132_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00133_validation,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00134_validation,0.003214285714285714,0.0,0.03398351648351648,0.03398351648351648,0.0185989010989011,0.04936813186813187,0.003214285714285714,0.003214285714285714,0.0,0.03398351648351648,0.10898351648351648,0.0185989010989011,0.12436813186813186,0.003214285714285714,0.003214285714285714,0.0,0.03398351648351648,0.10898351648351648,0.0185989010989011,0.04936813186813187,0.2282142857142857,0.003214285714285714,0.0,0.03398351648351648,0.03398351648351648,0.0185989010989011,0.04936813186813187,0.003214285714285714
SKU-00135_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00136_validation,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714
SKU-00137_validation,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714
SKU-00138_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00139_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00140_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00141_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00142_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00143_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00144_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464
SKU-00145_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00146_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00147_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00148_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00149_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00150_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00151_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00152_validation,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.0935989010989011,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714
SKU-00153_validation,0.00020089285714285714,0.0,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714
SKU-00154_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00155_validation,0.02651785714285714,0.0,0.04190247252747253,0.0726717032967033,0.04190247252747253,0.04190247252747253,0.10151785714285713,0.02651785714285714,0.0,0.04190247252747253,0.0726717032967033,0.04190247252747253,0.04190247252747253,0.02651785714285714,0.10151785714285713,0.0,0.11690247252747252,0.14767170329670332,0.04190247252747253,0.04190247252747253,0.02651785714285714,0.02651785714285714,0.0,0.04190247252747253,0.0726717032967033,0.04190247252747253,0.04190247252747253,0.02651785714285714
SKU-00156_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00157_validation,0.027438186813186813,0.0,0.012053571428571427,0.012053571428571427,0.027438186813186813,0.012053571428571427,0.027438186813186813,0.027438186813186813,0.0,0.012053571428571427,0.012053571428571427,0.027438186813186813,0.012053571428571427,0.027438186813186813,0.027438186813186813,0.0,0.012053571428571427,0.012053571428571427,0.027438186813186813,0.012053571428571427,0.027438186813186813,0.027438186813186813,0.0,0.012053571428571427,0.012053571428571427,0.027438186813186813,0.012053571428571427,0.027438186813186813
SKU-00158_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00159_validation,0.0016071428571428571,0.0,0.03237637362637363,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0016071428571428571,0.0,0.03237637362637363,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0016071428571428571,0.0,0.03237637362637363,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0016071428571428571,0.0,0.03237637362637363,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571
SKU-00160_validation,0.0315728021978022,0.0,0.0008035714285714286,0.0315728021978022,0.0008035714285714286,0.0315728021978022,0.0008035714285714286,0.0315728021978022,0.0,0.0008035714285714286,0.0315728021978022,0.0008035714285714286,0.0315728021978022,0.0008035714285714286,0.0315728021978022,0.0,0.0008035714285714286,0.0315728021978022,0.0008035714285714286,0.0315728021978022,0.0008035714285714286,0.0315728021978022,0.0,0.0008035714285714286,0.0315728021978022,0.0008035714285714286,0.0315728021978022,0.0008035714285714286
SKU-00161_validation,0.0185989010989011,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714
SKU-00162_validation,0.01125,0.0,0.026634615384615385,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.0,0.026634615384615385,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.0,0.026634615384615385,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.0,0.026634615384615385,0.01125,0.01125,0.01125,0.026634615384615385
SKU-00163_validation,0.0008035714285714286,0.0,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.09118818681318681,0.0008035714285714286,0.0,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.016188186813186813
SKU-00164_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00165_validation,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.0,0.075,0.15,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
SKU-00166_validation,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.075,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999999998
SKU-00167_validation,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714
SKU-00168_validation,0.04993818681318682,0.0,0.04993818681318682,0.034553571428571433,0.034553571428571433,0.0653228021978022,0.09609203296703298,0.04993818681318682,0.0,0.04993818681318682,0.034553571428571433,0.034553571428571433,0.0653228021978022,0.09609203296703298,0.04993818681318682,0.0,0.04993818681318682,0.034553571428571433,0.034553571428571433,0.0653228021978022,0.09609203296703298,0.04993818681318682,0.0,0.04993818681318682,0.034553571428571433,0.034553571428571433,0.0653228021978022,0.09609203296703298
SKU-00169_validation,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00170_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00171_validation,0.0016071428571428571,0.0,0.0016071428571428571,0.0016071428571428571,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0,0.0016071428571428571,0.0016071428571428571,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0,0.0016071428571428571,0.0016071428571428571,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0,0.0016071428571428571,0.0016071428571428571,0.01699175824175824,0.01699175824175824,0.0016071428571428571
