id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00074_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00075_validation,0.2201245068652289,0.0,0.243201429942152,0.2201245068652289,0.2201245068652289,0.2201245068652289,0.2201245068652289,0.2201245068652289,0.0,0.243201429942152,0.2201245068652289,0.2201245068652289,0.2201245068652289,0.2201245068652289,0.2201245068652289,0.0,0.243201429942152,0.2201245068652289,0.2201245068652289,0.2201245068652289,0.2201245068652289,0.2201245068652289,0.0,0.243201429942152,0.2201245068652289,0.2201245068652289,0.2201245068652289,0.2201245068652289
SKU-00076_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00077_validation,0.2201245068652289,0.0,0.2201245068652289,0.2355091222498443,0.2278168145575366,0.2355091222498443,0.2355091222498443,0.2201245068652289,0.0,0.2201245068652289,0.2355091222498443,0.2278168145575366,0.2355091222498443,0.2355091222498443,0.2201245068652289,0.0,0.2201245068652289,0.2355091222498443,0.2278168145575366,0.2355091222498443,0.2355091222498443,0.2201245068652289,0.0,0.2201245068652289,0.2355091222498443,0.2278168145575366,0.2355091222498443,0.2355091222498443
SKU-00078_validation,0.22379895741467945,0.0,0.22379895741467945,0.22379895741467945,0.22379895741467945,0.2545681881839102,0.22379895741467945,0.22379895741467945,0.0,0.22379895741467945,0.22379895741467945,0.22379895741467945,0.2545681881839102,0.22379895741467945,0.22379895741467945,0.0,0.22379895741467945,0.22379895741467945,0.22379895741467945,0.2545681881839102,0.22379895741467945,0.22379895741467945,0.0,0.22379895741467945,0.22379895741467945,0.22379895741467945,0.2545681881839102,0.22379895741467945
SKU-00079_validation,0.2436032156564377,0.0,0.2436032156564377,0.29744936950259154,0.29744936950259154,0.2436032156564377,0.29744936950259154,0.2436032156564377,0.0,0.2436032156564377,0.29744936950259154,0.29744936950259154,0.2436032156564377,0.29744936950259154,0.2436032156564377,0.0,0.2436032156564377,0.29744936950259154,0.29744936950259154,0.2436032156564377,0.29744936950259154,0.2436032156564377,0.0,0.4311032156564377,0.3349493695025916,0.29744936950259154,0.2436032156564377,0.29744936950259154
SKU-00080_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.25280307829380033,0.40280307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00081_validation,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035
SKU-00082_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00083_validation,0.23217807829380036,0.0,0.239870385986108,0.23217807829380036,0.23217807829380036,0.2850626936784157,0.23217807829380036,0.23217807829380036,0.0,0.239870385986108,0.23217807829380036,0.26967807829380036,0.2850626936784157,0.26967807829380036,0.23217807829380036,0.0,0.277370385986108,0.23217807829380036,0.23217807829380036,0.2850626936784157,0.26967807829380036,0.26967807829380036,0.0,0.239870385986108,0.26967807829380036,0.23217807829380036,0.2475626936784157,0.26967807829380036
SKU-00084_validation,0.2155039711509432,0.0,0.21935012499709705,0.2155039711509432,0.2174270480740201,0.2155039711509432,0.2174270480740201,0.2155039711509432,0.0,0.21935012499709705,0.2155039711509432,0.2174270480740201,0.2155039711509432,0.2174270480740201,0.2155039711509432,0.0,0.21935012499709705,0.2155039711509432,0.2174270480740201,0.2155039711509432,0.2174270480740201,0.2155039711509432,0.0,0.21935012499709705,0.2155039711509432,0.2174270480740201,0.2155039711509432,0.2174270480740201
SKU-00085_validation,0.2828099464256685,0.0,0.27511763873336076,0.2520407156564377,0.2597330233487454,0.2520407156564377,0.2520407156564377,0.2828099464256685,0.0,0.27511763873336076,0.2520407156564377,0.2597330233487454,0.2520407156564377,0.2520407156564377,0.2828099464256685,0.0,0.27511763873336076,0.2520407156564377,0.2597330233487454,0.2520407156564377,0.2520407156564377,0.2828099464256685,0.0,0.27511763873336076,0.2520407156564377,0.2597330233487454,0.2520407156564377,0.2520407156564377
SKU-00086_validation,0.22092807829380035,0.0,0.22092807829380035,0.266120385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.266120385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.3036203859861081,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.0,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035
SKU-00087_validation,0.25280307829380033,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.25280307829380033,0.29030307829380037,0.222995385986108,0.25280307829380033,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035
SKU-00088_validation,0.22494593543665745,0.0,0.22494593543665745,0.23263824312896514,0.26340747389819597,0.23263824312896514,0.24033055082127286,0.22494593543665745,0.0,0.22494593543665745,0.23263824312896514,0.26340747389819597,0.23263824312896514,0.24033055082127286,0.22494593543665745,0.0,0.22494593543665745,0.23263824312896514,0.26340747389819597,0.23263824312896514,0.24033055082127286,0.22494593543665745,0.0,0.22494593543665745,0.30763824312896515,0.26340747389819597,0.23263824312896514,0.24033055082127286
SKU-00089_validation,0.2177137925795146,0.0,0.2177137925795146,0.2177137925795146,0.2254061002718223,0.23309840796413,0.2177137925795146,0.2177137925795146,0.0,0.2177137925795146,0.2177137925795146,0.2254061002718223,0.23309840796413,0.2177137925795146,0.2177137925795146,0.0,0.2177137925795146,0.2177137925795146,0.2254061002718223,0.23309840796413,0.2177137925795146,0.2177137925795146,0.0,0.2177137925795146,0.2177137925795146,0.2254061002718223,0.23309840796413,0.2177137925795146
SKU-00090_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00091_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035
SKU-00092_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00093_validation,0.21722615521687724,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00094_validation,0.24836626510698714,0.0,0.24836626510698714,0.26375088049160256,0.24836626510698714,0.25605857279929484,0.23298164972237176,0.24836626510698714,0.0,0.24836626510698714,0.26375088049160256,0.24836626510698714,0.25605857279929484,0.23298164972237176,0.24836626510698714,0.0,0.24836626510698714,0.26375088049160256,0.24836626510698714,0.25605857279929484,0.23298164972237176,0.24836626510698714,0.0,0.24836626510698714,0.26375088049160256,0.24836626510698714,0.25605857279929484,0.23298164972237176
SKU-00095_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.3278030782938003,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00096_validation,0.22379895741467945,0.0,0.26129895741467946,0.22379895741467945,0.21610664972237176,0.23149126510698714,0.22379895741467945,0.22379895741467945,0.0,0.22379895741467945,0.22379895741467945,0.21610664972237176,0.23149126510698714,0.22379895741467945,0.22379895741467945,0.0,0.22379895741467945,0.22379895741467945,0.21610664972237176,0.23149126510698714,0.22379895741467945,0.22379895741467945,0.0,0.22379895741467945,0.22379895741467945,0.21610664972237176,0.23149126510698714,0.22379895741467945
SKU-00097_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00098_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00099_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00100_validation,0.22527462244033813,0.0,0.2627746224403381,0.22527462244033813,0.22527462244033813,0.22527462244033813,0.2627746224403381,0.22527462244033813,0.0,0.22527462244033813,0.22527462244033813,0.2627746224403381,0.2627746224403381,0.2627746224403381,0.22527462244033813,0.0,0.22527462244033813,0.22527462244033813,0.22527462244033813,0.22527462244033813,0.2627746224403381,0.2627746224403381,0.0,0.41277462244033813,0.22527462244033813,0.2627746224403381,0.2627746224403381,0.22527462244033813
SKU-00101_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00102_validation,0.21530307829380035,0.0,0.21530307829380035,0.2383800013707234,0.222995385986108,0.2306876936784157,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.2383800013707234,0.222995385986108,0.2306876936784157,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.2383800013707234,0.222995385986108,0.2306876936784157,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.2383800013707234,0.222995385986108,0.2306876936784157,0.222995385986108
SKU-00103_validation,0.21691022115094322,0.0,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.0,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.0,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.0,0.2621025288432509,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322
SKU-00104_validation,0.21570486400808606,0.0,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606
SKU-00105_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00106_validation,0.22092807829380035,0.0,0.228620385986108,0.22092807829380035,0.228620385986108,0.22092807829380035,0.2584280782938003,0.22092807829380035,0.0,0.228620385986108,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.0,0.228620385986108,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.0,0.228620385986108,0.22092807829380035,0.228620385986108,0.22092807829380035,0.22092807829380035
SKU-00107_validation,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00108_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00109_validation,0.24635733653555855,0.0,0.26943425961248163,0.23866502884325086,0.2309727211509432,0.2309727211509432,0.2309727211509432,0.24635733653555855,0.0,0.26943425961248163,0.23866502884325086,0.2309727211509432,0.2309727211509432,0.2309727211509432,0.24635733653555855,0.0,0.26943425961248163,0.23866502884325086,0.2309727211509432,0.2309727211509432,0.2309727211509432,0.24635733653555855,0.0,0.26943425961248163,0.23866502884325086,0.2309727211509432,0.2309727211509432,0.2309727211509432
SKU-00110_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00111_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00112_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00113_validation,0.26920074312896514,0.0,0.29227766620588824,0.29227766620588824,0.27689305082127286,0.27689305082127286,0.33746997389819594,0.3067007431289652,0.0,0.29227766620588824,0.29227766620588824,0.31439305082127283,0.27689305082127286,0.29996997389819596,0.26920074312896514,0.0,0.29227766620588824,0.29227766620588824,0.27689305082127286,0.27689305082127286,0.29996997389819596,0.26920074312896514,0.0,0.29227766620588824,0.36727766620588825,0.27689305082127286,0.27689305082127286,0.29996997389819596
SKU-00114_validation,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322
SKU-00115_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00116_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00117_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00118_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00119_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00120_validation,0.27540266620588827,0.0,0.24463343543665744,0.25232574312896516,0.25232574312896516,0.27540266620588827,0.27540266620588827,0.27540266620588827,0.0,0.24463343543665744,0.25232574312896516,0.25232574312896516,0.27540266620588827,0.27540266620588827,0.27540266620588827,0.0,0.24463343543665744,0.25232574312896516,0.25232574312896516,0.27540266620588827,0.27540266620588827,0.27540266620588827,0.0,0.24463343543665744,0.28982574312896514,0.28982574312896514,0.27540266620588827,0.27540266620588827
SKU-00121_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00122_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00123_validation,0.21530307829380035,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00126_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00127_validation,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00128_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00129_validation,0.28510390246962447,0.0,0.28510390246962447,0.2774115947773168,0.36010390246962454,0.28510390246962447,0.25433467170039376,0.28510390246962447,0.0,0.28510390246962447,0.2774115947773168,0.28510390246962447,0.28510390246962447,0.25433467170039376,0.28510390246962447,0.0,0.3226039024696245,0.2774115947773168,0.3226039024696245,0.28510390246962447,0.2918346717003938,0.28510390246962447,0.0,0.3226039024696245,0.2774115947773168,0.28510390246962447,0.36010390246962454,0.25433467170039376
